x,y,z,samples
-35.385,-16.71,11.124,1526678
-10.62,14.996,2.094,2107407
-15.445,-3.257,-9.929,1482964
15.702,-15.726,-6.062,2268707
-7.45,-14.92,-8.674,2185682
-11.468,-15.769,-19.907,1323675
2.436,-14.109,10.227,1962793
23.209,-18.867,-5.162,2153134
-29.572,-1.853,5.31,1598517
-35.958,-17.473,7.358,1619503
-21.25,11.562,-2.498,1937917
-26.507,-14.953,13.419,1617454
19.974,-13.679,-6.159,2153584
1.484,-13.652,8.998,1962686
20.167,1.407,9.509,2270044
8.963,26.414,-5.714,1914477
-24.984,1.333,-1.126,2042073
-24.579,-5.986,15.886,1636776
-27.421,0.09,3.372,1925959
21.275,2.147,6.642,2270105
3.034,-13.217,10.205,1962200
-16.482,13.441,4.256,1826822
1.05,-17.428,10.529,1810520
-1.085,-9.88,15.945,1962519
-6.966,-15.337,-13.807,2309561
-24.573,9.126,-3.862,2267414
0.867,-15.424,8.365,1962656
17.921,-0.65,7.846,2270028
-32.898,-21.306,11.402,2324161
-17.999,4.485,-2.383,1592615
-14.895,19.002,-23.772,2109309
-15.28,24.407,-1.316,1556987
-19.573,7.71,5.927,1872952
17.95,-15.184,-5.928,2153568
-26.185,-0.538,-1.501,1522314
-5.295,12.576,2.554,1533415
17.095,-11.892,-7.225,2268938
-23.912,-5.132,19.545,1703734
-26.409,1.848,-15.944,2100873
-5.92,6.862,-6.188,1844654
-33.14,-22.701,14.781,2093217
-5.757,-15.756,-25.582,1357999
-19.643,1.437,0.901,2100874
-8.867,23.425,18.725,1940182
-19.168,10.194,-16.327,1917078
15.971,-16.426,-3.571,2153037
-2.288,5.498,-6.722,2053625
-16.116,15.892,-5.665,2069848
-27.008,-17.68,12.876,1820117
16.276,-14.411,-3.543,2270958
9.189,18.245,9.16,1440613
-17.978,-10.851,-21.76,1323727
-12.378,9.172,-20.562,1981196
-13.491,16.125,18.148,1834014
2.915,25.309,8.164,1359854
-20.455,1.48,-22.829,2188235
10.193,32.569,0.728,1282327
-26.815,-24.686,7.356,1335680
-20.618,-7.562,-18.35,2359155
17.258,21.281,3.36,1503679
-20.082,-7.626,20.056,1703743
24.358,-16.586,-10.165,2153223
17.952,1.442,8.754,2270863
-12.821,14.071,24.337,1816430
15.744,-8.668,-5.375,2270284
-34.918,-21.562,13.237,2093127
3.846,-8.126,0.295,1281848
23.652,3.956,7.558,2271737
0.527,-17.818,8.771,1810737
9.825,-5.518,-0.533,1269254
-7.009,-7.744,-25.2,1362007
18.938,-10.575,-3.582,2269237
-14.006,17.47,-6.104,1642776
-11.536,20.086,-3.055,1423458
-27.06,1.759,-19.853,2100881
-12.893,13.179,22.974,1836114
-14.507,28.043,0.778,1361997
0.652,20.294,-0.328,1269360
-14.085,6.46,-17.822,1545036
18.368,0.025,4.282,2270062
-27.174,4.304,-8.54,2193187
14.485,-9.914,-3.042,2270303
22.254,-15.322,-4.236,2154138
-24.283,3.881,-11.447,1401698
-19.957,13.073,-19.483,1861975
-0.508,-19.392,10.622,1811119
-12.17,24.462,2.324,1553158
-12.439,-10.791,-10.289,1323741
-18.545,16.085,-1.293,1661530
8.728,11.368,-5.061,1348877
-11.402,21.635,-20.712,1401377
-17.908,1.644,23.956,1480842
-25.721,-4.857,12.425,1273619
-11.024,-0.973,-10.843,1354846
-31.022,-8.975,-3.406,1522300
21.078,3.517,8.261,2270752
-8.405,-10.461,-5.312,1607184
-20.615,20.358,-2.906,1399412
19.387,-11.509,-6.782,2269084
-12.06,25.066,-10.884,1446342
-11.719,24.719,-9.783,1820136
-14.165,5.149,17.915,1519051
20.543,5.858,8.315,2271442
-15.396,2.972,-15.024,1970535
5.611,0.367,-0.339,1545675
-12.003,3.499,18.185,2285399
-35.593,-17.776,13.702,2092951
26.346,-11.21,0.79,2153197
20.612,-5.82,-3.283,2154456
-25.311,-5.25,-18.794,1622588
-33.228,-21.188,9.788,2324204
-9.452,-3.802,-30.397,1440463
-13.201,-20.301,2.674,1603317
-35.223,-22.137,10.107,1647940
-21.487,-28.068,8.087,1335670
7.105,19.3,4.714,1494413
18.854,2.117,9.263,2270098
5.012,-2.167,-10.25,1464341
-15.744,18.029,2.143,1937911
0.965,-6.333,20.425,1962250
1.189,-18.457,8.493,1810654
20.396,20.156,8.511,1548013
-16.72,16.5,-7.153,1704031
0.937,-1.053,4.341,2048659
-26.181,-5.074,-24.986,1401808
4.506,-7.518,-0.768,2269615
-12.477,24.221,8.691,1540969
1.521,-12.88,10.268,1962282
-34.148,-22.784,9.886,1647927
-19.524,8.475,16.478,1316404
-29.294,-9.407,13.064,1636878
-21.626,-4.184,-13.957,1376118
-1.771,5.012,-17.461,2204085
-11.856,21.536,-20.983,1401374
17.233,-9.464,-5.718,2268996
-1.54,-17.912,11.791,1811086
-9.276,20.525,-4.719,1634449
-34.976,-19.559,12.182,1647933
20.344,-1.892,5.383,2272175
-16.755,12.311,-5.089,2048427
-36.382,-18.799,11.849,2093009
1.218,15.038,13.579,1856268
16.23,-0.968,3.859,2272321
19.847,-13.923,-5.294,2268625
-15.169,11.436,19.078,1636870
-0.624,-17.062,9.565,1962945
4.23,18.099,-24.661,1508950
-11.78,14.792,23.253,1836103
-19.336,-0.836,-3.356,1807991
-28.703,-19.935,11.089,1467817
7.806,-11.248,0.493,1354729
-25.467,-9.245,-16.393,1376164
4.842,-8.114,-3.144,2269794
-34.704,-23.521,11.794,2093208
20.343,-15.677,-4.803,2153127
-14.47,4.097,21.804,1886853
2.41,-9.903,26.124,1977415
-9.907,30.039,2.341,2154767
-35.195,-17.823,8.469,1298110
-33.432,-24.093,9.724,1647924
-24.413,3.333,-10.749,1646714
-8.758,18.631,9.538,1503441
-19.724,14.555,1.533,2042101
-28.663,-16.046,13.751,1576444
-26.122,2.309,1.588,1872998
4.506,-7.518,-0.768,2270745
19.368,2.272,7.582,2272222
-4.429,18.415,-8.849,2204117
-27.805,-8.733,6.457,1896233
-16.88,17.409,-6.252,1956992
-4.488,8.863,-10.334,1296148
0.541,26.025,3.544,2026936
16.159,-8.149,1.083,2270626
-23.296,2.101,3.79,2042130
-30.89,-5.739,-0.16,2186802
-1.069,-13.022,8.463,1962095
-29.835,-14.999,10.868,1614706
-19.208,-0.725,17.108,1552799
19.071,-4.826,2.369,2270372
21.433,-4.653,1.936,2268369
-14.587,22.655,-5.569,1423440
-8.438,-7.306,-22.684,1642293
21.95,1.949,9.616,2270152
-10.078,12.073,1.937,1550098
19.252,-10.636,-5.336,2269101
-3.393,-17.235,9.993,1811083
-4.893,-15.849,13.034,1962735
18.708,1.945,4.004,2272311
-16.476,27.04,-5.983,1544132
23.24,-10.515,-2.965,2268577
4.55,-17.012,7.402,1810630
-9.974,12.724,-12.117,1970540
8.741,32.135,3.032,1914485
-3.881,27.99,-11.17,1552811
20.192,-15.585,-5.988,2268756
-23.953,9.829,20.138,1298249
12.994,-18.339,0.003,2153354
-13.296,23.508,-6.403,1423445
-26.805,3.936,1.188,2042064
-9.256,15.245,18.333,1278351
-26.735,-2.288,0.941,1522470
24.334,9.582,3.637,1322926
-17.752,-3.898,-8.921,1583169
10.14,-11.327,-8.855,2135423
-13.643,14.76,-20.198,1668422
-20.809,4.611,19.063,1276840
-13.886,24.687,-5.839,2211610
-4.206,-18.077,7.76,1953966
20.479,-14.682,-6.553,2153575
-11.14,22.878,-4.869,1668820
-21.282,-8.764,10.134,1636768
-2.353,-13.225,13.498,1962785
-9.528,22.855,18.469,1940176
10.321,-14.733,1.39,2194225
-14.936,5.942,-4.555,1930436
21.743,-6.573,-2.661,2154555
2.492,-15.662,9.572,1962356
-0.117,12.456,-26.506,1369225
-7.814,29.324,7.291,1535677
-18.797,-4.341,22.954,1480840
16.647,-10.577,2.2,2154417
-17.378,4.967,-24.596,1915568
-33.987,-7.923,8.276,1915092
-25.716,2.358,-22.339,1401782
-4.053,7.042,-21.696,2204077
7.32,-7.646,-28.002,1266739
-7.195,-12.513,-15.691,2309573
7.719,-19.73,-23.56,1874940
-9.299,20.497,5.606,2024869
18.753,-4.428,1.632,2271113
-5.822,28.411,0.115,1826492
-30.767,-14.567,13.252,1526681
-30.533,-27.279,7.617,2309881
21.919,-7.167,-2.024,2154180
-22.769,-4.365,-13.232,1583165
-29.61,0.413,-3.739,1522383
-4.365,14.741,-11.3,2204095
14.515,8.473,-21.326,2112661
-7.873,20.093,2.184,2049900
-18.733,-8.259,-12.806,2185681
3.281,-14.121,-30.428,1551310
3.975,-19.118,6.135,1810754
-11.878,26.413,5.813,1890723
-37.633,-18.461,9.231,2093155
3.086,2.262,15.858,1716739
15.198,-5.596,-2.088,2271019
-23.701,5.655,17.704,1276884
-26.816,-8.275,-14.481,1376120
-16.416,15.333,-3.917,1290216
21.859,-1.537,5.612,1890809
-27.241,-0.961,-21.121,1401777
18.806,-7.061,-4.522,2272095
-18.653,22.852,-1.629,1256455
-13.289,23.241,-18.866,2109318
17.496,-8.19,-2.808,2272118
-0.313,-11.324,-27.155,1432817
8.243,-10.228,-2.851,2269405
14.09,-11.492,-9.534,2269319
-27.023,-1.413,0.054,1598474
23.585,-0.436,3.388,2272189
1.983,-13.494,10.416,1962382
-35.442,-19.852,9.539,2326899
-4.591,17.491,-1.201,1602364
-25.88,-25.539,9.673,1540527
-3.539,6.168,9.381,2048561
22.014,6.383,7.539,2271643
-36.436,-19.936,9.69,2093077
21.274,-13.842,-1.703,2153331
-14.142,-7.229,-9.481,2185667
18.348,-6.85,-1.057,2154129
-27.41,-25.737,11.599,1716673
-24.289,6.668,17.725,1276885
-5.712,5.26,13.657,1306819
-20.469,4.549,19.396,1276912
-22.008,-7.395,-20.097,1376133
-11.756,23.218,3.601,1956974
9.674,20.889,-16.472,1396538
20.651,4.366,10.689,2270148
-20.228,-29.006,9.738,1260550
-36.924,-17.362,8.216,2210785
-11.199,23.774,8.399,1300624
18.45,0.767,4.682,2270768
-27.533,-18.732,11.126,2204171
-28.94,-5.176,-0.169,1598671
-0.295,-9.837,-21.697,2081475
-17.88,14.293,-13.933,2176283
0.345,-12.947,12.172,1962236
-19.477,10.544,-23.153,1861986
14.568,-11.551,-6.83,2269489
1.748,-7.952,17.771,1962262
-8.616,24.709,-13.665,1345809
20.101,-11.911,-5.508,2269025
-17.904,20.078,-3.406,2048437
-0.914,-12.81,-26.051,2081474
-23.572,2.809,-1.527,1872970
27.896,-5.345,5.79,2154312
-10.963,4.286,13.288,2285395
9.433,-15.427,-1.406,2153067
-0.045,-25.763,0.565,1335714
13.77,-7.713,-6.663,1269288
16.978,-4.614,-4.022,1708830
19.014,-8.953,-0.4,2154269
11.705,3.221,-3.211,1890815
-12.454,18.54,-0.861,1543647
-23.327,7.04,-6.814,1646694
-1.816,-17.111,12.54,1810551
-1.212,-1.657,3.92,2048515
4.719,13.587,-23.267,1657083
-35.418,-21.639,12.292,2093012
-14.045,23.153,7.015,2039124
-12.723,21.574,2.294,1936787
-5.097,-3.029,-10.003,1695881
-15.111,-2.5,-7.831,2310427
9.266,21.203,10.028,2243400
-9.727,5.409,-13.114,1695912
1.114,-13.38,8.111,1962160
-11.061,15.718,-24.315,1513909
-29.661,-5.729,17.795,2282082
18.392,1.509,2.214,2271358
-27.95,0.358,5,1598698
15.176,-2.096,4.226,2270871
-27.533,-25.771,8.289,1260522
-13.789,17.679,2.732,1615537
-19.569,-3.215,23.596,1703732
-14.149,-2.214,-12.81,1261024
14.315,10.793,-20.539,2112660
2.551,3.122,-15.748,1528659
23.676,-6.965,0.892,2154036
-25.887,-3.351,0.829,1598486
-16.496,20.037,-3.296,2048440
1.475,28.919,8.508,2011507
12.823,-14.267,-9.981,2135454
-35.66,-19.769,13.922,1377962
-14.501,21.149,-12.63,1384310
27.559,-4.052,5.354,2154310
-18.924,-22.966,10.592,1603325
22.745,-6.637,0.464,2268559
4.285,-12.352,-0.13,1901519
-11.402,15.03,-21.502,1333402
-2.974,-14.267,-30.099,1644997
-2.078,13.725,7.286,1608266
-26.586,-23.898,12.167,1540507
17.469,-11.838,0.044,2153774
22.884,-5.31,2.325,2153886
-3.158,-9.84,-23.345,2081431
-14.698,18.079,-6.175,1548050
21.326,18.936,12.084,2071756
22.245,-3.181,-3.831,2154432
-12.634,28.476,6.054,1434984
-1.829,5.388,8.787,2048522
-16.441,19.159,-1.841,2152536
3.062,-11.1,-14.532,1464291
-19.992,-0.612,-18.291,1338126
13.889,-10.153,-4.629,2269548
16.735,-11.47,-4.568,2269099
9.595,32.031,3.258,1338800
-3.139,3.099,24.973,2035727
3.37,26.696,-4.399,2175119
18.74,-7.989,-2.04,2268536
-0.368,7.202,-21.696,1440449
18.101,18.042,3.595,2041709
2.903,-12.74,13.549,1810996
20.183,-6.869,2.434,2269888
-33.442,-12.886,-2.692,2186803
14.916,-5.077,0.999,1269292
-21.545,0.56,12.717,1657640
-10.897,26.022,2.2,1847221
-19.646,2.271,2.525,1415906
19.29,-2.201,1.343,2270366
-26.929,-6.501,18.65,1703760
18.247,-12.146,-5.709,2269131
27.044,-6.716,6.095,2154317
-14.25,24.43,0.653,1556982
15.585,-5.767,-6.516,2269619
-25.538,2.656,3.495,1872999
7.553,31.282,1.953,2151895
-2.867,1.208,1.479,2048663
-16.911,12.674,-17.276,1533852
1.224,28.233,4.046,1612422
-26.428,-10.813,12.701,1262019
-35.947,-20.671,12.772,2093019
-2.109,-19.314,1.323,2188709
-15.359,4.311,-9.362,1558606
-31.14,-19.317,11.395,1576436
12.524,18.804,-14.966,1648850
-9.229,-11.547,-23.173,1528644
-7.009,16.508,5.031,1550099
-35.157,-19.507,7.492,1619483
-32.112,-23.131,10.957,2324170
-13.635,19.817,0.489,1848206
4.092,26.399,-2.672,1693121
21.006,-11.148,-5.948,2269172
-10.53,26.001,-11.533,2293563
-25.316,-1.278,0.673,1522243
-7.587,14.45,-6.143,1423450
16.379,-0.955,5.561,2272317
-12.885,9.844,-12.345,2054987
18.422,-11.025,-3.219,2268587
1.926,18.728,8.467,1400919
-11.679,11.975,-2.32,1864229
22.456,5.329,8.182,2271892
-28.34,-11.317,4.825,1896248
-7.612,-1.936,-2.077,1312922
1.352,-14.207,10.056,1962966
30.635,-6.843,1.241,2153414
17.948,-10.249,-7.81,2269604
4.506,-7.518,-0.768,2268631
8.786,-10.695,-4.433,2269843
-29.261,-14.259,12.113,2204217
8.456,-3.645,4.753,1438939
-32.966,-21.097,9.919,1654552
-25.4,-1.631,4.531,1598509
-15.277,7.925,-25.08,1553105
21.027,-8.446,-4.67,2270491
-4.049,9.52,24.204,1370698
4.506,-7.518,-0.768,1962795
-31.435,-12.081,7.684,1636891
20.26,-12.094,-7.854,2271245
-20.456,13.931,-0.349,2095950
-27.125,-7.353,-3.31,1522419
21.74,4.944,9.128,2271562
5.135,-0.558,5.087,1279924
-13.507,1.963,-14.437,2305793
-33.989,-19.169,15.733,1377973
7.626,33.132,1.896,1262391
-26.63,-2.645,-12.488,1376066
-3.566,0.73,4.029,2048819
-21.616,-10.181,-20.801,1401758
-13.471,26.878,-0.054,1982262
-35.731,-19.019,7.435,1576401
-5.609,11.663,-8.081,1585242
4.506,-7.518,-0.768,1354561
7.585,10.318,-1.672,1658395
-3.254,-7.297,-23.801,2100630
-35.866,-19.279,6.588,1298133
20.457,5.168,8.42,2271764
0.808,15.704,-3,2309511
2.679,25.192,7.615,1359855
-26.921,11.452,-4.478,2225796
2.174,-18.342,9.617,1810886
-19.788,-1.419,-10.095,2055786
-6.888,11.676,8.209,2152851
22.364,3.809,9.359,2271879
-19.24,-2.203,-13.785,2305919
-28.212,-24.741,6.622,2112214
-2.928,-17.802,11.231,1811029
19.219,-12.932,-4.14,2153719
10.638,-12.492,-2.694,2270290
-1.211,27.35,-12.789,1624197
-0.269,-11.104,13.137,1962349
-32.39,-18.776,17.497,2093255
5.389,13.449,-2.053,1946486
18.956,-10.187,-4.95,2268898
-2.671,13.807,-15.071,2142239
-29.213,-13.212,2.548,1896107
-6.682,15.097,4.892,1930765
-2.361,17.646,-0.478,1585222
-21.566,0.253,5.414,1522242
-10.757,17.303,12.109,2095938
-18.251,23.652,1.379,1550091
13.28,-6.741,-3.902,2269663
-34.54,-20.901,10.369,1647932
-8.521,19.83,2.355,2049902
20.274,-10.23,-2.735,2269318
2.826,-5.161,-2.576,2235681
15.02,-11.259,-8.702,2270318
-5.703,30.399,8.631,1369076
20.148,4.026,6.236,2271366
11.804,-18.665,-3.016,1425761
20.464,-11.281,-3.852,2269241
19.856,0.161,6.038,2272214
-28.444,-5.788,5.685,2141302
-24.125,-8.279,-16.559,1376157
0.668,-16.47,13.106,1810975
15.843,-9.633,-9.125,2271235
-7.187,10.625,-7.071,1655585
26.211,-5.571,2.652,2154366
-15.289,11.998,12.942,1859762
-8.405,9.325,24.59,2091150
4.506,-7.518,-0.768,1533422
-15.251,0.223,-20.958,2306836
-19.04,6.965,-8.562,1716956
-36.273,-21.464,11.628,2093165
-35.5,-22.261,11.581,2093115
2.284,-17.482,5.438,1810716
-0.279,-14.693,11.501,1810999
14.021,-6.457,-2.985,2269734
-27.07,-6.867,-7.017,1401745
4.599,-17.735,6.869,1810653
-18.219,13.455,-23.666,2108610
21.177,0.575,-18.429,1371586
15.44,-6.117,-5.127,2269606
3.92,-11.113,13.893,1962412
-33.979,-19.798,5.261,1314483
20.845,-11.057,-8.233,2269334
-28.712,-10.126,6.029,2141399
18.369,-8.471,-0.896,2272140
9.142,27.114,-2.827,1482166
18.323,-9.562,-5.812,2269104
-1.594,-18.927,8.395,1810793
-5.698,-6.602,-12.967,1978262
-22.989,-9.767,-20.939,1323709
-21.633,7.356,20.335,1888815
-1.323,15.648,0.797,2309439
-23.687,-5.949,-18.281,1389725
16.226,-12.605,-3.68,2153724
1.943,9.479,-14.993,2204079
5.076,10.112,-1.837,1954529
8.139,-4.501,-1.238,1269257
-12.311,2.33,-1.296,1401735
-28.154,-25.71,7.793,1260533
-29.741,-11.034,4.06,1406328
-13.349,-7.325,22.642,1523498
-14.367,-21.637,5.321,1603330
-0.503,28.481,10.687,1477603
-16.562,22.202,3.832,2039125
2.761,27.43,7.055,1677847
20.423,-15.711,-4.678,2153129
-16.615,11.097,-12.136,1314710
-0.015,14.357,5.279,1553462
22.035,0.091,4.536,2271388
8.275,29.771,-6.908,1872005
18.708,-0.897,6.105,2270767
-0.912,-19.549,8.148,1811055
-29.7,-10.617,2.202,1896224
1.597,-14.943,9.632,1962689
-31.499,-9.434,12.938,1636894
-11.099,13.347,-25.599,1888621
22.021,-1.792,-0.295,2271355
4.713,18.14,-17.082,1369212
-16.159,8.536,-20.847,1396749
-9.315,7.455,-19.9,1362080
-30.122,-13.546,12.819,1703768
-6.565,-7.549,-24.05,1642287
18.349,-12.678,-6.811,2269570
-14.027,13.519,-2.429,1543649
-36.54,-21.004,11.34,2093178
15.877,-11.899,-3.425,2268866
-1.152,-2.094,13.12,2035716
-19.122,15.264,22.385,2090888
-23.839,0.866,3.48,1873005
-6.578,26.672,-9.806,1470401
-9.076,0.46,6.825,2048550
-30.669,-16.366,8.565,1480812
-24.788,-0.918,-20.229,1401769
-4.476,20.808,-3.859,2309506
-16.245,-10.075,-12.422,2185674
-18.511,-13.477,-15.304,1375993
-34.812,-19.894,14.857,2092990
18.023,-9.331,-1.887,2154353
-1.727,-1.132,10.198,1953964
22.415,-12.004,-4.174,2268425
-26.007,-4.911,-15.34,2100859
15.23,-4.54,1.743,2270519
-2.327,-14.08,23.748,1480753
-7.784,30.262,7.74,1369082
-17.901,9.043,-24.909,1602251
5.935,18.134,-23.302,1823330
-24.871,4.341,17.953,1888831
-23.187,-15.325,10.642,2204199
14.153,15.805,17.033,1382445
-29.034,-17.477,11.431,2204147
-5.74,-1.975,-0.216,1312925
20.297,-16.485,-4.73,2268775
-36.429,-20.224,12.676,2093160
-6.949,9.013,16.826,1399204
22.315,-1.767,0.711,2270354
19.844,4.369,6.581,2271733
11.102,-5.278,-6.209,2271044
-5.827,24.804,6.79,2107400
-14.462,1.659,-10.618,2305808
-25.047,-23.929,10.524,1540517
-32.276,-11.986,-0.045,1896088
19.557,-3.951,-0.123,2271265
-26.998,-0.584,3.101,1873006
-15.851,19.138,-23.397,2109307
19.264,-2.883,2.839,2272208
1.162,25.473,-5.148,1817212
-36.094,-18.96,9.741,1298113
20.123,-1.944,2.952,2272135
15.434,-9.7,-0.781,2270903
21.721,-0.874,4.372,2271945
26.335,-4.269,5.203,2153962
1.163,25.379,3.767,2026929
4.506,-7.518,-0.768,1295105
-0.691,-13.5,10.898,1962159
22.206,4.039,7.274,2271622
-29.946,-6.122,6.585,1872836
19.234,-5.894,-4.916,2271242
-9.628,29,6.777,1535679
-0.425,-8.132,-16.15,1432841
-17.503,-13.368,-19.426,1712825
-15.835,21.913,0.851,1831601
-12.425,-2.485,-20.923,1964314
19.508,-6.999,-8.527,2271264
-25.659,0.515,-15.535,1401715
16.861,-7.579,-4.933,2270403
2.972,-14.617,8.841,1962894
19.756,3.963,8.342,2270139
-29.042,-5.852,11.229,1872848
19.015,-6.492,1.172,2270643
8.76,-18.673,-23.485,1874946
-7.278,31.136,9.564,1369071
-13.369,-4.857,-11.067,1876273
19.123,-3.71,2.43,2271865
-18.903,12.153,-18.369,1861917
18.009,-10.121,-0.272,2154014
-24.457,-10.643,-15.298,1375988
-35.498,-17.712,9.879,1576414
-21.016,2.174,0.761,1864254
6.101,-9.691,-1.564,2270213
-2.25,11.175,-6.303,1494418
-18.003,-17.67,-9.664,1267263
5.583,26.898,10.284,1606114
11.428,-9.771,-3.169,1269299
-25.977,2.979,1.998,2042122
20.434,-10.36,-7.626,2268981
20.009,1.193,8.42,2271738
19.996,1.066,2.561,2271900
-2.23,1.279,5.858,2048490
-29.598,-6.097,13.831,1636726
4.16,-8.036,-0.773,2305879
4.296,27.435,8.11,1677849
-34.51,-4.437,-1.361,1522279
17.668,-9.864,-5.326,2270902
-9.719,23.311,4.135,1922724
-26.196,-14.776,12.012,1534517
-5.317,25.896,5.431,1412745
-9.95,-14.977,-17.992,1323722
-17.449,-0.728,-9.296,1489596
-11.254,13.563,21.17,1357457
21.021,-10.171,0.512,2153684
-14.07,2.422,-2.447,1716948
4.794,25.108,-3.75,1693123
-4.666,-1.215,-13.398,1528661
-22.39,-0.809,6.591,1598436
23.101,-13.991,-3.865,2153234
2.701,27.911,8.488,1969202
-6.491,-3.118,-2.176,1446887
-14.149,21.843,-19.425,2109271
22.024,4.42,10.086,2270151
-6.511,6.904,7.769,2048558
19.61,-6.971,2.262,2268405
-3.364,13.929,-28.277,1823338
-26.672,0.904,-8.692,2100887
20.971,-1.475,5.606,2272056
18.512,-4.33,-0.57,2271190
20.7,5.176,8.476,2271914
-36.494,-19.277,12.485,2093003
2.198,4.322,18.495,1831809
-0.801,0.42,5.721,1593784
-27.22,-13.305,8.112,1636923
14.611,-10.258,-3.095,2270320
8.519,27.048,-8.647,1513906
-24.943,-10.906,-16.441,1376158
19.137,-11.011,-3.423,2268451
-31.759,-11.788,0.643,2141239
-26.092,-2.955,3.043,1598728
-2.289,-13.731,12.875,1962483
28.584,-3.189,4.082,2153890
-13.305,30.224,7.134,1537514
24.083,-4.048,-2.97,2153561
22.413,-6.592,-5.452,2271247
-16.653,7.631,-24.779,1380874
19.086,-10.657,-4.826,2269243
19.632,-12.615,-3.196,2153703
21.461,3.308,8.91,2270161
-13.749,5.057,25.993,2175896
18.345,23.865,3.813,1539002
13.41,17.383,11.822,1701701
17.175,-13.109,5.998,2153794
-31.723,-19.944,10.559,1654535
-28.254,-14.841,13.807,1576394
18.605,-10.434,-7.504,2268944
-3.592,22.776,-2.07,2309454
1.523,-19.479,7.719,1810730
19.182,-9.232,-1.881,2153752
31.838,-9.056,1.284,2153538
-30.004,-27.967,8.814,2309917
-33.852,-12.167,0.333,2141255
21.828,-16.162,-4.478,2153303
16.138,-9.443,-0.995,2154335
25.7,-10.194,2.628,2154090
13.666,9.473,9.746,1668815
28.846,-5.292,4.856,2153421
-16.401,-4.307,-9.303,1482933
-14.23,7.547,-21.661,1396726
-20.296,12.703,20.651,1845150
-2.537,27.607,13.973,1682266
-36.322,-19.537,11.907,2093228
-17.647,21.568,-15.28,1482486
7.062,25.194,0.522,1636067
-26.12,-4.172,19.125,1703703
12.792,7.64,8.078,1890829
-29.28,-10.997,15.844,1498830
17.423,-11.402,-5.839,2269005
-34.134,-18.942,9.642,1576398
11.014,18.717,-18.816,1670809
-23.823,13.2,11.333,1386283
-5.446,-6.736,-21.353,1642315
-2.284,-6.548,-9.334,1716869
-10.986,0.444,-9.291,1970430
22.194,6.363,12.669,2271720
4.506,-7.518,-0.768,2271480
20.929,-4.941,-4.817,2270401
4.735,-19.307,5.355,1810681
18.542,-19.13,-9.121,1826293
3.896,-7.065,0.855,1281879
16.987,-12.599,-6.303,2269752
-9.299,12.574,20.269,1872085
19.51,-10.04,-0.154,2154240
19.092,-3.572,1.602,2271325
19.171,-15.453,-6.932,2268623
-10.383,10.34,21.331,2285423
-31.848,-16.854,11.925,1636786
21.275,3.02,9.346,2269986
17.767,-10.412,-3.925,2269214
-0.921,3.389,4.413,2048825
-13.264,19.848,-5.438,1548060
-9.381,4.856,-6.518,1261021
12.13,-11.097,-2.084,2270293
-2.072,2.216,4.288,2048730
4.506,-7.518,-0.768,2142431
-15.29,21.672,0.121,1957014
15.524,-7.51,-3.694,2269665
8.264,-5.667,-4.379,1269259
-36.317,-20.617,11.87,2093081
-10.007,-7.207,-24.984,1679697
-5.77,-11.875,-5.199,1665192
17.115,-1.777,3.105,2272255
-1.377,-7.088,-26.001,2092530
21.025,-1.982,1.938,2272055
13.828,-9.97,-4.116,2269915
-23.133,8.385,-2.876,1937919
-10.541,24.148,7.934,1540971
19.206,-8.435,0.915,2268541
-2.62,-8.231,-26.82,1679660
-16.298,10.97,-21.652,1553091
-20.85,2.075,19.208,2285385
-26.682,-21.593,10.76,2218997
-5.806,20.023,-1.855,1371435
-23.398,-9.455,13.608,1534512
10.636,21.138,9.251,2243394
-29.641,-8.837,4.071,2141388
-14.71,11.063,-3.194,1634330
21.772,-11.069,-5.931,2269113
7.969,26.42,-6.461,1914479
13.717,-14.777,-11.099,2135453
-2.959,15.471,0.457,2049904
-9.664,-12.918,-26.155,1278455
21.021,-4.955,-1.281,2154147
-25.568,-5.358,-1.737,1598681
-14.179,12.175,-14.513,1273488
21.184,-16.836,-7.528,2153200
4.201,-6.603,18.096,1962752
-4.25,22.377,-17.503,1888619
18.834,-13.235,-2.472,2153669
-1.042,3.961,6.205,2048456
-9.454,19.229,-3.237,1716746
-31.423,-15.927,9.346,1636691
26.069,-4.429,4.518,2153889
3.475,12.032,6.918,1960346
19.51,-4.642,-1.672,2270974
13.808,13.069,-19.136,1369003
-9.885,17.153,-1.657,1897340
18.827,0.461,2.204,2270554
4.506,-7.518,-0.768,2048442
-19.222,22.539,-0.372,1399414
-22.964,-14.91,19.577,2175895
18.425,-6.404,-3.204,2154148
-32.034,-21.405,9.183,1654548
19.567,-0.509,5.156,2271884
-8.376,13.183,-15.757,1295110
-21.979,4.823,18.422,1276909
-23.842,-0.822,22.1,1703723
-10.641,21.032,-1.687,1642779
0.684,-8.821,16.441,1962230
-5.29,20.429,-2.247,1585213
-20.932,7.476,-3.879,1646721
-3.308,5.208,-14.186,1658383
0.584,-8.17,-23.16,1414954
20.301,3.188,6.478,2271755
13.361,-16.045,-2.712,2269867
-1.241,14.114,7.936,1608261
17.586,1.253,5.852,2271509
-5.918,23.381,22.143,1831905
-4.08,-13.203,-11.618,1398962
18.514,3.14,9.375,2272310
-32.789,-23.575,13.904,1377966
14.621,-6.299,-6.72,1269284
-26.95,-5.559,-0.303,1598621
-10.616,-13.021,-16.138,2309552
-1.349,-12.758,11.819,1962119
