x,y,z,samples
3.068,-21.922,-8.928,1888650
2.728,8.666,-18.35,1888817
-9.232,6.49,4.858,2270928
12.924,12.821,-13.619,1262026
5.194,0.606,-18.971,1297588
-7.444,-0.935,0.494,1523195
12.839,3.42,-17.301,1372346
-11.047,1.75,13.635,2154443
-18.592,6.232,2.519,2268374
-1.067,17.719,2.185,1962767
20.588,-8.875,7.088,1386277
-6.981,18.312,4.176,1810966
20.524,-12.182,10.49,1528405
14.229,-8.736,2.283,1401654
-11.973,3.98,22.019,2033154
-2.224,-6.093,-11.995,1969182
-14.665,6.143,2.285,2270952
21.686,-9.088,20.173,1275865
9.924,-8.978,-16.925,1922715
6.339,-6.399,-17.941,1859764
-3.53,-15.44,-8.232,1494770
-6.162,19.509,5.662,1962393
11.802,-16.178,-8.453,1669160
11.806,-6.341,-5.905,2052411
26.846,-16.902,22.984,1569554
19.345,0.681,-1.345,2042103
22.619,0.351,9.177,1937901
22.792,17.623,-1.501,2141275
-9.939,10.03,0.641,2194198
13.164,3.88,4.91,1489562
5.014,-16.183,0.962,1333110
-17.526,0.693,-1.129,1708819
-6.276,9.865,18.652,1367030
-17.187,4.926,-5.104,2272122
-18.783,1.609,1.832,2153682
12.4,-12.286,-13.973,1492704
-14.969,2.709,-7.971,2270884
12.035,18.124,-13.774,1614660
-21.166,-6.947,-2.368,2153502
-18.387,10.298,14.528,2268712
5.183,-17.883,-12.911,1631720
18.862,-15.386,5.629,1544124
5.177,1.749,7.386,1679653
13.464,16.548,-7.714,1598656
-3.877,-12.903,-4.874,1492943
-4.996,9.533,1.7,1593814
11.196,-12.97,-15.587,1971014
18.124,8.366,1.778,1598679
25.997,-0.884,9.768,1588893
4.581,-17.504,5.132,1648825
0.875,0.221,-7.496,2048623
16.061,-4.433,-6.004,1588906
-10.813,8.279,3.427,2269587
-5.792,15.392,0.967,1962903
9.082,-2.145,1.904,1367029
-16.74,9.609,8.351,2268893
4.177,-19.984,-13.435,1395312
-17.896,0.724,-6.975,2272038
8.524,1.844,16.346,1322899
24.806,17.381,1.834,1896093
-16.63,5.612,-2.514,2270338
-11.876,2.185,-4.63,2271838
-2.979,-3.285,-13.429,1338770
-15.847,3.166,-3.7,2271160
16.248,13.471,-13.11,1576415
-12.29,-5.156,2.793,2154203
-5.139,17.412,9.815,1962870
19.219,-12.127,-1.074,1507942
-18.801,4.531,1.283,2153663
-9.555,2.269,8.233,2154503
19.336,-2.847,16.674,1580786
5.304,-9.019,14.863,1567942
-17.034,-1.007,-10.886,2271387
-13.666,4.59,3.959,2271209
2.583,-15.302,-11.011,1693117
14.998,16.298,-4.682,1522369
23.824,5.691,12.879,2036538
4.54,16.12,-7.215,1821974
23.214,5.405,17.84,1376046
6.494,2.242,18.632,2305895
12.483,-8.324,9.954,2305921
-21.637,-2.15,-1.652,2154111
20.254,25.552,-3.505,2309894
22.259,7.656,19.367,1599911
19.817,-9.44,-8.329,2225811
-8.132,-14.562,-9.312,2243385
12.056,25.347,5.42,1260574
5.42,0.826,-16.243,1446799
10.825,7.394,-6.196,1304789
5.073,-2.039,-18.733,1836118
-8.494,18.471,6.793,1810691
11.431,6.703,-15.784,1276905
3.868,-14.175,-13.724,2026931
-1.862,-2.647,5.744,1414966
-7.815,20.539,5.937,1810800
13.979,19.642,-6.791,1540514
21.341,5.11,20.078,1376074
8.558,-11.998,7.246,2033149
-20.071,3.744,0.037,2268586
16.71,-6.794,2.681,1587308
9.965,-11.964,-15.079,1595864
-16.438,1.529,-4.194,2272088
-13.508,4.732,1.157,2269628
23.112,-2.294,6.746,1338815
-16.417,4.964,-2.524,2270367
-9.004,16.585,10.348,1810585
20.109,29.221,-7.336,2093114
20.772,0.119,-1.16,2042076
-5.054,18.361,4.842,1962825
15.036,-11.63,19.457,1358449
8.182,2.666,-15.992,1888816
24.588,15.755,6.328,2141326
21.854,10.228,1.258,1522264
17.708,1.246,-1.229,2042139
12.585,15.459,-14.434,1703728
9.231,-8.547,-2.226,1897327
11.528,3.636,19.119,1505579
0.922,-11.808,11.223,1585244
19.849,27.112,-11.223,2093244
3.861,-1.018,-15.505,1493962
16.815,-1.239,10.428,1354854
-12.309,-2.894,2.852,2154207
9.343,-17.659,6.1,1495941
-14.678,3.076,-7.229,2272292
15.965,4.243,-6.528,2042109
21.11,24.211,-10.593,1576440
-13.312,1.041,-7.343,2270039
-7.135,16.727,6.389,1810562
-19.86,8.916,9.341,2269119
-14.148,5.97,2.083,2269719
18.399,-6.373,-6.786,2225760
21.956,9.235,-2.065,1598463
-15.062,8.805,2.94,2271191
20.692,9.435,3.94,1522365
19.908,10.349,-0.084,1598650
-18.229,8.953,9.38,2268612
12.35,-15.674,-6.824,2326085
19.395,27.377,3.976,2309930
12.891,5.85,-10.423,1342286
-13.282,2.893,11.98,2135436
10.895,15.158,-8.77,2218998
-19.591,-3.281,3.401,2153519
-17.214,-3.537,-4.713,2153922
3.168,0.466,-1.719,2048481
-12.642,5.477,0.406,2269634
14.854,1.375,-17.21,1384781
-20.306,0.543,2.438,2154137
14.326,-7.944,11.809,2305802
21.687,11.659,-1.283,1598641
-16.967,5.353,-1.246,2194220
-1.93,-21.401,-4.496,1466905
9.964,-14.727,-12.851,1980049
-18.122,9.848,18.562,2268696
6.891,-17.867,-8.859,2175120
-13.028,3.568,-6.494,2270174
-2.625,20.088,1.052,1962344
7.082,5.635,-10.247,1704842
13.101,23.535,2.654,1260515
28.244,11.937,10.974,1598670
23.863,27.527,-6.479,2093170
2.439,-2.262,-16.749,2101127
5.119,-20.778,-11.625,1914482
10.216,2.485,8.657,1489617
-17.516,8.075,8.492,2270330
21.976,17.521,-3.342,1872857
-6.276,9.865,18.652,1464335
10.528,-10.272,-8.289,1874956
15.701,2.198,-5.825,2042097
23.854,17.949,1.782,2141286
3.12,0.896,5.135,2092525
7.982,-2.122,11.278,1358006
15.918,-9.747,-10.398,1548037
24.366,16.925,1.314,1896177
21.338,9.876,1.515,1522510
-3.502,-11.625,-3.347,1890836
16.335,13.86,-14.261,1636715
-14.75,5.376,6.527,2270909
-3.914,4.366,-15.835,1370697
-21.603,4.443,7.646,2153340
8.911,1.76,23.318,2309547
12.259,-2.829,2.582,1695897
-16.325,2.236,-0.531,2269483
-2.788,17.684,5.262,1962905
-16.978,-2.377,-3.039,2153895
20.401,11.757,-1.998,1598628
13.998,19.958,-2.227,2084155
-13.199,2.04,-3.458,2270986
-14.693,9.455,13.41,2268486
12.629,-12.671,-9.248,1400964
-17.431,7.716,3.901,2153190
-18.863,4.777,13.119,2153228
-16.516,1.851,-9.892,2270010
-7.963,18.771,5.884,1810781
-18.636,6.518,6.206,2268987
-10.583,11.875,6.33,2269923
-14.743,7.661,1.93,2269546
20.22,-2.395,22.985,1323707
-6.311,18.863,3.814,1962321
-9.972,7.046,7.378,1356725
-12.816,-6.554,-0.514,1890843
12.73,-1.299,-19.586,1845148
15.5,-15.132,-1.293,1383681
22.263,3.863,3.017,1598715
-14.157,6.844,4.44,2270642
2.71,-0.105,-0.917,2048640
-21.369,-1.761,-6.122,2153402
-12.21,-4.586,6.5,2154223
4.338,-15.596,-8.329,2061346
-16.67,1.306,9.055,2154547
13.781,-3.006,-4.824,1707509
1.85,-12.385,-4.733,2309468
4.773,1.151,-0.264,2048800
-6.688,-15.908,7.303,2056800
9.557,-11.219,-11.523,1898009
21.747,-15.122,24.321,1557579
-9.66,11.892,5.751,2269520
19.856,9.732,-1.112,1598634
20.112,18.53,-7.71,1636843
-16.286,8.218,18.352,2268734
21.854,19.939,-0.4,2141369
2.275,0.548,-0.253,1665189
10.327,-16.766,11.541,1503681
-5.914,20.005,3.592,1810795
11.46,-14.77,-7.725,1470408
-18.397,6.16,3.491,2269190
-13.764,2.093,-3.984,2270803
22.185,-6.392,11.186,1401703
5.624,-5.079,-13.63,1278343
-19.669,4.329,9.99,2153606
18.202,4.356,10.907,2359151
-13.485,-0.145,-7.21,2271551
15.482,-15.666,-5.69,1553162
10.107,6.981,-11.079,2285382
17.99,-9.071,18.769,1396724
11.12,-16.532,-11.473,2152784
1.062,-0.871,4.352,1398964
1.978,-13.109,-10.608,2112492
-3.355,-15.974,-10.787,1623140
14.75,-16.871,-0.35,1383683
21.203,6.252,0.063,1872933
24.961,-14.76,21.925,1861985
-16.151,2.229,-4.198,2270406
-10.16,-12.738,-3.973,1356713
-6.291,19.745,1.396,1962436
13.948,-13.602,-4.6,1548048
-4.812,19.417,2.05,1811112
8.595,-12.037,-16.271,1595850
23.864,9.769,24.725,1267260
-14.909,8.668,-3.941,2270214
-15.064,-1.15,-11.78,2271467
-6.745,18.971,5.038,1810786
22.983,-8.079,13.514,1401700
-3.709,20.174,-0.17,1962530
-12.34,-2.822,-6.248,1598299
20.664,26.017,0.815,2309875
16.485,-7.807,-7.826,1642794
19.088,7.545,2.442,1522297
11.091,2.111,-20.883,1816433
-22.203,-5.666,-4.34,2153427
10.771,-11.463,-10.665,1556834
2.534,-15.234,-10.318,1727127
-0.067,-7.791,-6.043,1634454
10.179,5.039,-17.926,1614079
-1.448,-21.224,-2.572,1494450
-20.84,6.4,5.489,2153971
4.703,-17.205,-8.048,1482910
9.718,-9.214,1.316,1553460
12.796,-17.676,17.53,1503686
2.341,-0.647,-2.542,2048512
19.344,-10.271,5.755,1401652
-14.111,10.422,14.265,2153705
8.978,-10.554,-16.557,1665961
9.548,-11.196,-4.72,1897281
13.17,29.553,-7.095,1657639
-19.409,0.936,2.483,2153121
-11.44,6.567,4.313,2269745
24.46,17.321,2.509,2141363
17.232,0.268,17.095,2305910
14.491,-3.042,-6.648,2193197
22.562,-4.215,8.599,1587303
-16.068,0.615,-9.84,2270092
9.749,-12.964,-9.93,1537305
18.574,21.296,3.744,1522420
15.418,22.504,-4.497,1540519
11.573,7.392,-19.333,1312732
-5.863,19.55,0.791,1810948
-14.133,5.008,-1.489,2269703
19.522,-16.205,9.774,1588920
20.109,-14.865,8.242,1401670
-16.169,5.686,-2.138,2270492
20.971,19.813,-9.879,2204157
-4.906,18.836,6.896,1962943
-17.877,4.198,-5.303,2271965
12.824,-16.684,6.547,1495938
3.698,0.463,15.962,2309551
-5.798,14.407,-14.579,1341734
22.454,28.711,-5.495,2092910
6.622,3.722,-15.055,2143662
7.388,-22.513,-8.955,1694968
15.885,11.321,-14.933,1703702
-18.247,6.119,-0.458,2269152
14.878,-13.774,0.118,1897300
-18.129,5.546,4.473,2153193
21.241,0.341,-1.096,2042085
21.449,-10.219,25.973,2188233
-15.275,5.253,4.268,2269849
11.417,-7.63,-6.099,2052414
-12.556,6.464,-2.928,2272337
20.758,28.436,-7.058,1581109
-15.823,3.368,-6.565,2271389
-6.547,-17.757,-3.36,1378021
15.756,14.03,-1.254,1522352
-3.668,17.971,-0.335,1962790
8.178,-22.553,-7.8,1694983
20.418,18.635,-9.04,2204174
-14.051,2.028,-8.563,2271390
-17.844,1.452,1.94,2153073
8.197,-12.754,-4.797,2204114
9.189,-14.486,-5.097,1657731
-6.276,9.865,18.652,2270751
7.364,-0.818,-19.749,1357458
-5.421,-13.684,12.535,1567930
-5.464,18.149,0.809,1962203
-14.743,1.842,-5.477,2270353
11.033,-16.062,-9.133,1982265
16.069,14.778,-13.803,1636821
-8.445,-5.944,-0.621,1438944
13.231,15.158,-5.3,2219011
10.509,-16.098,-13.681,1436045
-19.277,8.162,2.59,2269522
18.959,6.198,-6.379,2042077
-14.986,-1.647,-8.151,2271886
18.451,26.544,1.489,2309905
-15.573,5.294,4.132,2269895
20.806,-22.21,16.359,2109336
10.374,-19.362,12.143,1823314
-13.813,10.691,13.379,2269231
12.264,23.688,3.768,1260514
0.337,-18.676,-10.84,2175468
17.729,-2.655,1.659,2069828
21.584,21.922,-8.346,1576423
-3.223,-15.386,-11.395,1448988
-16.813,6.469,-0.342,2270598
-17.816,4.042,1.139,2269215
10.745,21.756,-7.829,1540548
9.067,-16.796,-9.332,1631321
2.184,-12.495,-1.933,1508949
14.669,5.263,-18.009,1936634
17.164,-3.167,-5.697,1707508
-4.478,19.028,2.986,1962636
-11.944,-5.16,-17.751,2029331
-5.181,-5.574,7.082,1269316
-0.602,-1.506,20.26,1259113
5.405,-13.958,-17.217,1492710
-3.383,18.846,2.642,1962961
-14.712,1.526,0.748,2268399
17.613,-8.097,4.212,2157537
27.121,12.166,5.149,1522418
5.545,-2.261,4.248,1398978
-14.402,-2.644,-11.942,2271816
20.631,0.17,10.084,1707504
-18.842,4.487,-0.824,2270737
-6.276,9.865,18.652,2153822
-17.979,6.315,6.175,2269049
14.448,-8.058,18.3,2305820
21.61,7.811,13.624,1376033
22.283,4.142,11.868,1376160
-14.83,0.854,-6.286,2272330
-6.276,9.865,18.652,2154766
19.907,25.801,-2.062,2309931
5.18,8.194,3.181,1398981
0.38,-0.058,-3.267,1593772
18.073,-16.565,1.604,2048438
-18.081,9.399,8.084,2269866
23.939,6.78,6.699,1872932
-6.029,1.777,-3.229,2136966
-10.513,1.26,-7.26,2029276
-15.331,-0.236,-10.445,2271459
4.048,-22.326,-8.73,1503692
21.087,27.68,-8.647,2093099
-12.943,3.21,-0.999,2271257
26.088,-0.948,6.029,1588863
4.485,-1.377,15.371,1357995
-14.928,7.544,0.873,2271117
6.869,-1.714,-19.939,1316402
-4.823,5.397,-1.659,1593800
-14.425,-3.77,-10.541,2271763
-16.959,-6.065,1.591,2154478
-13.211,7.969,8.769,2268859
-17.811,5.2,-2.505,2272183
19.119,22.403,-9.428,2324158
-13.312,14.094,18.464,2188680
-14.938,-2.304,1.291,2262429
22.323,8.267,4.33,1598523
-16.535,8.766,10.825,2269045
3.623,-16.678,1.544,1946485
-13.664,-0.968,-6.673,2271630
14.956,-18.37,-5.18,1693177
-11.733,5.743,5.047,2194209
-1.057,-16.463,-4.519,1506106
19.655,-13.228,8.151,1543671
10.002,-13.23,-10.562,2070049
19.356,-3.72,8.732,1293746
-20.472,3.537,3.208,2153248
-5.981,19.685,8.522,1962697
-13.264,2.369,-8.901,2271380
5.054,-21.67,-10.261,1888679
-16.886,5.842,3.963,2268963
22.496,-14.1,17.181,2028121
-14.028,1.859,-7.362,2271402
21.562,15.531,6.3,1925966
14.622,22.027,-4.845,1540537
-15.868,6.535,5.448,2153270
17.298,-0.025,-5.084,1646732
-17.569,-2.519,-0.315,2153934
-15.422,-0.467,-9.941,2270197
8.765,7.572,-21.151,2285408
9.768,6.861,-19.331,1312717
15.51,15.431,-11.622,1636913
19.79,5.007,0.801,1522507
-0.057,-17.989,-3.291,2112654
19.262,6.312,-1.573,1872936
-16.913,6.818,7.085,2154364
4.156,1.414,4.247,1362011
-16.414,0.756,-9.151,2270067
-16.516,5.306,-1.322,2269383
11.04,-18.418,-6.544,1624878
4.463,0.85,-0.944,2048476
17.705,-15.862,-0.321,2070047
14.907,9.751,-16.524,1703746
5.708,-2.188,1.767,2048459
-14.738,0.362,-8.261,2272259
-16.749,5.615,3.135,2272198
-14.126,8.604,7.001,2269907
22.185,10.463,19.584,1389722
-12.181,4.864,-1.188,2270970
-15.979,5.756,0.277,2269282
21.444,-16.109,15.589,2109341
-14.034,3.018,0.878,2271109
23.326,9.642,4.212,1598617
18.882,17.126,-3.912,1480815
-12.863,6.182,-3.956,2271486
-17.201,1.359,-5.248,2272137
3.023,-5.794,-22.158,1831901
20.275,-15.552,14.839,1668424
-6.96,8.365,-5.062,1953983
-13.198,4.095,1.07,2271189
-14.955,6.344,1.638,2269364
18.966,-15.136,4.143,1897326
-15.551,1.325,-6.944,2272336
26.182,12.873,10.145,1872915
12.599,-18.373,4.252,1517629
20.408,8.497,0.869,1872930
0.1,-10.244,-4.186,1554464
-11.963,7.281,0.365,1901516
18.535,12.95,-13.675,1703756
-2.11,1.255,-14.757,1366888
-11.354,-4.803,-15.948,2029283
-17.865,4.465,-3.927,2269337
13.094,-19.517,7.402,1384313
-3.132,-15.927,-12.693,2175459
-14.589,-3.188,-12.882,2029297
28.556,-0.358,24.492,1401770
-3.116,-20.525,-6.831,1378025
11.782,-20.295,-3.841,1826498
7.708,-3.955,6.18,2053628
-14.579,-2.545,-11.663,2271589
-11.331,5.146,1.549,2269759
20.938,7.786,4.695,1646679
-22.438,-4.197,-3.453,2153438
2.441,-1.001,-10.756,1399199
0.256,-9.131,9.372,1666977
2.15,-6.393,-5.684,1550106
-4.684,15.53,7.033,1962863
12.411,-12.017,-6.788,2152534
22.413,21.645,5.643,1681907
18.048,5.075,3.826,1558609
5.191,-11.336,-13.361,1573658
-17.993,8.303,8.898,2269262
-12.489,0.722,9.922,2154517
-12.178,-2.724,-14.136,2029282
15.443,-10.17,-9.647,2225769
1.283,-1.054,-19.851,2091140
-17.574,11.731,17.257,2268725
16.138,7.754,25.749,1528672
15.462,20.458,-0.018,2084136
4.007,-15.099,-14.033,2026225
7.168,-0.069,-20.618,1836136
-3.251,-12.854,4.721,1545674
19.384,-13.072,11.507,2193067
-15.502,-1.001,-12.464,2270114
7.523,26.286,8.583,1726449
5.213,-22.744,-10.538,1949002
8.145,-11.907,-14.244,2197893
13.806,16.007,-16.409,1636808
10.732,-14.332,-9.344,2039115
23.991,10.15,2.9,1598570
-11.476,1.381,24.052,1838917
-13.736,-4.776,-12.281,2271776
-5.732,-16.364,-11.08,1606100
5.014,-13.149,-11.672,1897317
8.028,-16.571,-12.214,2102458
19.132,-21.463,15.571,2231437
12.848,-16.065,-5.998,1876247
13.657,2.873,3.395,1409703
2.485,-17.374,-14.855,2011508
10.676,-16.003,6.121,2142226
13.654,-17.092,15.707,1505861
6.721,-12.215,0.001,2204076
15.429,20.355,-0.07,2084137
17.561,-16.128,2.42,2048444
-6.546,-9.833,-16.954,1382446
-19.921,2.628,1.545,2154103
21.814,19.926,-1.699,2141274
-2.457,18.69,16.438,2188708
-5.488,-7.889,-8.827,1890830
-8.484,18.808,4.856,1810655
15.7,-10.12,0.395,2142219
10.865,-16.16,-14.789,1537513
20.949,-21.434,16.978,2109272
-3.063,16.528,-2.521,1962410
22.893,-13.067,19.652,1907118
15.776,-2.229,-6.402,2069825
11.624,-15.203,-8.418,1669181
-16.794,-0.821,-3.511,2271353
-12.411,7.626,7.642,2269819
-13.99,8.871,6.403,2270252
22.859,-16.512,11.328,1576149
19.482,28.214,-8.434,1581032
12.114,-17.266,-2.705,2197890
22.871,25.447,-7.871,1647964
-15.784,8.972,15.439,2153135
-3.186,-5.259,8.744,2072627
10.933,-18.629,-2.893,1808860
23.673,16.779,-1.74,2141370
21.613,6.491,20.227,1622595
-18.991,3.643,5.563,2153767
10.712,-17.394,-10.413,1890721
-12.74,6.086,4.207,2269948
-14.155,6.425,-0.842,2271280
22.501,19.309,-4.786,1896259
-6.162,17.767,6.665,1962842
9.759,-3.066,-4.338,1592612
-15.775,3.249,-1.02,2269848
13.443,-10.369,-6.227,1362047
-4.789,-15.412,-1.409,1833877
-1.2,-1.92,17.759,1464334
8.62,-8.998,-0.507,2142242
-16.306,8.493,12.484,2153609
3.774,-0.092,-3.933,2048632
8.68,-16.337,9.299,1369202
23.068,-15.353,18.826,2108616
4.419,-19.873,-12.775,1482163
2.721,-2.281,-16.852,2101126
4.71,-4.096,-15.509,1518060
-3.771,21.082,2.373,1962564
20.658,0.576,-0.22,1558614
-10.385,-3.536,15.516,1269263
12.06,-0.449,-17.566,1262022
25.115,18.113,3.806,2141333
4.954,0.871,21.001,2309578
-24.358,5.659,6.613,2268758
-5.122,21.325,5.189,1810895
5.548,-13.992,-2.082,1371421
21.288,8.672,3.003,1598723
15.043,8.077,-16.986,1703714
22.494,28.293,-7.624,2093241
-1.581,-14.98,7.871,1428520
-14.54,6.592,0.812,2270951
15.997,10.806,-16.521,1636676
-6.01,-16.489,3.228,1371566
15.056,24.474,3.335,1931511
8.446,-8.278,-7.964,1726304
24.133,10.242,8.367,1376049
-3.687,-17.161,-11.004,1606102
11.99,12.384,-3.059,1872074
-11.054,7.071,-12.541,1299394
8.499,-9.841,16.544,1528660
-4.974,17.328,-0.505,1962620
-3.17,14.609,-8.114,1962202
0.869,-15.219,-7.092,1482169
-8.508,18.425,7.403,1810790
-4.672,19.014,0.706,1962615
-5.328,20.474,2.169,1810979
25.8,18.451,6.388,1598505
10.704,-10.718,-12.51,2027258
19.282,-5.15,6.175,1587300
23.981,27.042,-2.653,2093085
-14.849,-1.982,6.208,2154607
-17.996,9.116,7.674,2269136
13.557,-14.476,-4.087,1669186
9.001,-19.486,10.939,1823316
-4.823,18.307,4.631,1962792
-3.582,21.161,-0.762,1962603
-15.183,4.309,-4.256,2270873
19.678,-16.863,19.023,1574101
14.924,-10.8,7.848,2157550
-17.262,8.611,4.77,2269564
11.92,-2.646,-12.776,1493966
3.025,-3.184,-16.146,2101136
-10.803,6.693,0.888,2269503
-6.529,-6.006,9.927,1649206
-16.174,9.406,7.682,2269198
-19.147,-4.152,-5.584,2153998
5.469,-14.94,-13.928,2026963
20.806,-1.393,5.033,1588870
-9.309,18.001,4.711,2153084
-14.104,-0.687,-11.797,2271439
0.793,-21.688,-1.192,2211638
23.977,-6.007,6.879,2100895
1.553,-16.992,-12.831,1555732
-11.481,-8.428,3.713,2154226
11.264,-18.238,-5.709,1982261
16.284,11.33,-5.501,1872069
9.656,9.372,-11.762,1523501
5.847,-14.945,-3.913,1267838
22.818,7.075,13.085,1376102
-10.8,4.111,1.015,2271075
4.692,-12.047,3.833,1585223
-14.646,7.997,-0.692,2270612
19.865,19.309,-5.505,1467828
-15.859,-1.48,-9.428,2271548
24.725,16.552,2.084,2141335
13.506,-8.434,-10.829,1872101
-12.923,-4.667,-15.21,2271680
-15.596,6.078,3.076,2269444
-17.24,5.955,-1.985,2269927
12.044,-13.726,-4.979,1446210
-14.293,9.369,5.117,2153717
9.481,-19.551,-13.099,1890682
-16.094,3.806,-6.669,2270839
0.389,1.66,1.226,1642321
21.347,-14.241,15.402,1528138
-4.707,1.598,13.565,2124759
19.219,24.219,-8.912,2324246
2.098,6.34,4.52,2081467
-4.826,19.591,3.615,1962428
-9.482,19.179,9.275,1810750
-2.358,-16.755,-8.211,1466238
-10.823,-4.051,-0.373,2154523
-19.073,6.703,14.732,2153801
13.648,15.128,-3.367,1522448
-13.209,2.164,-0.135,2271225
-16.514,4.65,4.378,2271254
-17.062,7,0.452,2269469
-13.431,-8.093,0.03,2154447
-15.579,-3.002,-0.507,2154532
19.583,-17.085,20.297,1380879
19.2,-16.566,1.381,1631312
-15.039,2.408,-4.545,2271164
16.336,1.37,20.732,1607179
16.944,9.914,-16.799,1577758
-6.518,-15.444,7.27,2056801
4.613,-1.276,15.628,2309619
-6.626,18.117,6.222,1962852
-18.481,6.713,0.888,2194303
13.615,13.276,-4.627,1598520
-13.769,4.685,1.965,2271150
4.973,-20.335,-12.851,1395302
-12.022,2.866,-1.282,2270918
-5.136,19.392,3.806,1962201
-7.299,18.659,3.951,1810664
16.986,23.177,1.797,1931493
23.346,10.589,5.676,1522467
3.796,-21.453,-12.583,1948993
20.382,28.585,-8.515,2093211
20.54,-11.854,18.803,2231442
22.579,30.452,-1.996,2093112
-16.144,3.766,-5.684,2271015
10.755,8.413,-18.226,1657642
-5.202,-1.723,12.483,2124768
-17.428,4.406,-4.599,2271983
20.382,-3.424,11.559,1498313
-11.222,16.696,8.893,1810600
22.131,1.739,9.717,1498304
12.919,19.25,-3.223,1467787
-19.472,-0.914,-1.912,2154017
-2.669,2.857,4.586,1297631
15.513,14.375,-6.079,1522515
23.045,3.435,13.309,1807998
-2.731,20.018,1.152,1962533
-5.52,-14.535,-2.796,1623149
16.212,-0.164,-8.212,1872981
-13.929,-1.631,5.659,2154445
4.056,4.02,7.872,1440418
23.578,5.699,13.294,1376063
4.444,-0.714,9.499,1440423
5.319,-12.775,-17.696,1382046
0.143,-0.836,5.639,1679718
20.665,6.036,-6.937,1681968
-1.607,-11.046,5.433,1266741
-13.755,2.674,-5.796,2271033
17.096,4.706,-15.492,1384789
3.331,-12.819,-2.508,2309479
3.181,-21.255,0.004,1648828
16.458,-13.069,-7.914,1957015
15.234,3.847,-17.233,2143667
-2.552,17.406,1.561,1962722
17.667,-10.683,10.583,1380871
-19.289,5.394,2.687,2153126
13.516,16.908,-16.985,1634290
18.82,18.647,-11.389,1354451
23.674,-15.276,16.381,1861978
8.11,2.19,27.884,1323693
-12.195,1.123,-9.537,2270747
-11.115,3.112,1.601,2269656
13.394,19.894,-6.813,1540602
17.126,-9.244,8.66,2157547
11.99,-15.881,-9.061,1669170
12.186,2.658,4.913,1482941
15.233,-4.904,21.34,1323725
21.872,-21.042,17.42,2109296
12.04,-19.755,-4.565,1826499
-15.898,10.261,12.743,2268488
21.187,15.617,-0.594,1598601
-18.697,9.214,13.524,2153042
-8.866,-9.615,-0.599,1890811
-20.755,9.39,2.378,2269566
20.565,4.833,20.569,1267265
6.92,-14.689,-14.201,2297327
21.449,-21.202,17.296,2109293
20.709,20.384,-5.819,1467813
-9.837,-6.058,-17.416,1624233
-17.178,6.006,-1.719,2270457
21.106,6.754,18.679,1599898
-15.108,-2.038,-11.083,2272389
0.079,-15.161,18.638,2212190
6.131,-20.717,-1.76,1614075
15.567,-10.089,-8.654,1826776
14.285,-3.41,14.106,1323685
1.037,0.593,-0.531,2048685
12.468,-3.092,-4.971,2070045
-16.222,6.221,0.514,2271129
11.822,-12.067,-3.562,1467410
-2.463,19.048,-1.558,1962116
19.205,10.667,-3.493,1522234
-7.224,19.317,-1.188,1811021
24.047,17.972,-0.672,1896207
5.114,-13.93,-12.522,1897316
-13.928,-3.631,-11.156,2271798
-15.723,6.669,12.856,2153840
22.198,21.065,-7.708,1636693
17.518,11.799,-14.308,1636673
-4.082,17.963,0.454,1962582
15.348,-14.589,-0.064,1808865
9.784,3.247,-18.058,1609427
4.491,3.019,16.252,2309553
-2.984,-7.914,-4.888,1678860
20.844,28.507,-6.351,1580963
18.795,-4.15,8.459,1937904
-22.126,0.046,1.348,2154048
24.57,11.076,11.043,1376104
-8.71,-13.157,1.347,1890806
-19.608,4.494,6.843,2153612
21.123,-18.538,12.743,1576146
21.41,20.274,-11.385,1636792
22.162,12.66,10.367,1376042
4.721,2.28,17.675,2309631
10.238,-11.758,-10.988,1354570
-17.569,7.609,10.605,2154406
16.009,0.203,12.941,1841268
-15.844,7.021,5.098,2269027
-17.556,5.724,9.302,2153654
17.858,-11.801,-4.115,1496159
6.251,0.74,-15.174,2175894
-14.385,6.05,-1.083,2271162
18.347,27.18,-0.771,2309915
10.624,-18.291,-6.96,1624880
6.385,-3.82,-13.508,1278349
-19.198,5.926,6.249,2153820
13.795,-19.986,-7.034,2154761
-10.029,7.252,3.646,2269314
-5,17.286,1.598,1962580
10.696,8.716,-17.082,1552802
4.16,2.87,-10.116,1304788
-13.517,1.929,-8.317,2270136
16.899,-11.83,-9.676,1362000
-0.707,1.204,4.557,2081440
-16.485,4.451,-3.723,2270976
20.667,11.243,-0.57,1522228
12.64,-11.73,-6.663,2152535
21.19,9.88,1.67,1598663
-2.187,-14.59,-1.432,2112662
20.138,18.596,-9.651,2204162
17.229,28.627,3.08,1726463
-15.374,6.43,3.139,2270289
-21.128,8.408,7.61,2268654
8.207,-17.479,-14.958,1369100
-15.172,2.847,-0.342,2271249
-9.255,4.868,1.45,2269816
-16.526,4.234,-2.695,2270388
19.945,-16.877,20.906,1557576
-15.227,-2.809,-9.07,2271392
-0.069,-13.963,4.477,1420625
-6.276,9.865,18.652,1942107
7.918,-0.207,10.223,1906587
23.818,14.264,4.679,1314482
1.975,-1.683,-18.708,2091143
7.296,-24.148,-5.006,1261908
-5.602,20.003,6.069,1962950
-2.54,-14.101,-10.837,2026919
9.385,-10.708,-14.025,1890712
-4.754,21.967,0.981,1810912
11.165,-13.982,24.47,1269365
12.518,4.094,4.934,1415129
