x,y,z,samples
33.259,-23.764,17.472,2160768
-20.23,37.883,10.959,1937138
27.956,-17.567,14.736,2163775
38.478,-16.72,18.476,2162045
-25.718,-13.339,6.966,1961771
33.933,-21.966,14.842,2160742
17.1,34.374,-21.555,2064265
-40.863,8.87,7.207,1377138
-19.451,27.564,41.844,1496949
-26.992,34.991,45.233,1605465
53.534,40.556,-12.033,1939231
51.806,44.956,-10.498,2071039
29.183,-18.913,-12.999,2273941
-47.256,-7.048,-8.452,1418711
54.473,43.924,-12.722,1198566
-37.692,-6.48,-32.82,2310140
29.776,-23.664,18.909,1474730
-15.185,-19.965,22.489,1189711
42.33,-15.619,-4.815,1475269
36.532,-15.19,18.776,2163460
5.415,-23.684,-2.642,2273655
49.773,45.976,-9.509,1605901
29.96,-29.061,20.203,1474387
-32.425,19.558,5.385,1916289
42.067,-9.992,-15.399,2272774
45.952,-8.995,-6.091,1476563
-8.221,38.945,15.114,1606064
-13.222,-18.443,18.722,1189325
-43.46,15.892,-24.933,1412091
53.462,45.475,-11.193,1605165
31.573,-15.05,-10.464,1839629
45.366,-16.554,9.672,2163819
20.557,-12.574,1.852,1445355
-35.639,-27.765,-28.445,2083194
-23.698,27.83,29.61,1558515
51.968,35.796,-10.699,1811334
-40.174,-9.332,-14.758,1496438
-1.661,17.328,7.856,1645449
-39.556,13.699,-36.735,1723438
47.98,45.913,-9.322,1895341
-22.404,30.984,43.799,1418864
-8.609,42.665,7.888,2199874
34.635,-22.516,16.468,1474858
32.437,-24.677,15.677,2161583
-50.541,3.549,-13.436,1423186
-15.664,27.661,21.243,1847135
37.867,-15.456,5.249,2164166
-4.906,-18.587,17.001,1189904
42.289,-17.419,12.041,2164828
35.116,-19.055,16.348,1476508
-22.657,20.31,30.806,1067323
-44.455,8.271,1.873,1936673
-33.494,21.949,43.154,1088289
49.753,-19.545,5.164,2162017
25.967,-19.231,-13.826,2273862
-34.407,32.103,12.952,1483116
-15.96,-35.125,-19.718,1280129
23.422,-16.155,6.443,2161973
35.971,-9.189,-10.449,1840609
43.64,-13.808,1.615,1475357
23.822,-12.086,4.216,1445458
50.286,40.134,-12.281,1855894
-24.565,27.576,-14.06,1697586
-1.671,-0.718,-21.886,1410673
16.695,-4.295,-18.863,2320794
35.008,-11.521,5.433,2079419
30.303,-18.273,-11.504,2274308
1.611,-23.971,-2.811,2273845
-9.856,-3.539,23.283,1366191
-26.226,4.875,11.77,1098123
-21.234,16.944,28.927,1668281
-39.083,12.975,-43.383,1024300
-30.777,29.138,-5.058,1126456
-35.561,17.951,14.019,1599803
-27.971,30.838,15.42,1873024
-30.434,16.238,-43.177,1707969
-10.741,37.199,32.145,1357679
53.982,44.748,-11.426,1605096
4.392,-17.052,-3.221,1644317
-35.071,18.309,9.116,1418850
8.974,27.124,0.499,2045907
-0.846,-17.518,17.57,1651266
-16.342,42.307,17.274,1013729
-25.998,36.26,43.985,1516114
-23.775,21.281,-14.031,1308550
-26.408,26.719,29.398,1272295
-28.139,34.334,46.298,1787227
50.509,44.486,-15.345,2098007
-22.576,26.496,0.33,1479609
12.149,-17.821,-11.704,1478057
39.051,-12.429,-14.676,1839198
34.37,-24.95,12.949,1475401
33.598,-17.784,16.984,2162092
50.146,-5.163,-4.38,1477171
44.323,33.661,-19.898,1611603
38.467,-12.106,3.989,2079211
-28.669,27.904,10.38,1468537
-21.36,-18.652,20.541,1189534
-24.749,32.887,44.944,1120648
15.943,7.175,-5.373,1834979
-31.603,-8.515,-21.182,1080205
-25.989,32.705,45.364,1119460
-39.472,20.678,-3.069,2144734
-42.703,-6.783,-18.807,1634878
14.01,-20.795,-7.323,1478221
-26.342,12.526,-45.556,1327435
51.502,-5.45,-6.689,1477087
-6.039,-9.987,0.016,1644362
32.141,13.396,-3.623,2026448
32.93,-20.516,19.654,2161524
4.242,-23.305,15.243,1650886
26.756,-21.323,-11.529,2274386
-10.586,-6.421,-22.491,1537349
-23.342,-23.535,-23.066,1922351
-27.618,32.859,44.034,1120972
-12.643,-34.45,-16.725,1280121
-30.923,17.671,-33.989,1407421
-7.362,-17.862,23.958,1190385
12.631,-18.051,4.221,2189414
34.639,-14.74,6.345,1476628
31.431,-15.122,-14.165,1840872
49.081,-6.666,-4.214,1476567
15.706,-18.15,-18.684,1912257
31.944,-13.444,-11.884,1840874
-23.7,-10.582,1.434,1562250
-32.366,-29.649,-28.633,2220739
-29.389,2.29,-0.017,2123173
32.773,10.503,-1.843,2026463
52.815,45.201,-13.168,1896376
47.464,47.242,-10.045,2070672
13.808,-11.459,-12.505,2320658
-41.046,7.323,-40.074,1960532
-10.477,27.092,10.551,1782842
50.431,43.221,-6.994,1967515
-36.248,-27.688,-33.942,1912200
-15.974,-29.608,-7.115,1922353
36.968,-18.632,16.174,1475164
16.929,-7.392,-19.205,2320784
-27.542,36.631,44.362,1605476
-13.35,-18.744,-12.947,1708481
15.885,30.704,-39.309,1192491
-8.332,-18.285,28.885,1190514
-24.078,27.888,47.213,1589577
37.629,-10.999,2.528,2079312
-32.99,6.492,-36.777,1922379
-29.194,30.235,17.62,1520075
-26.778,34.793,43.783,1516109
32.786,-16.459,18.153,2164795
-17.24,39.929,33.125,2037184
30.367,-23.349,-19.898,2274363
-23.189,-18.017,-14.998,1922334
-32.914,9.563,-19.746,1399453
30.949,-19.35,-10.593,2274194
-24.829,-4.727,21.457,2111414
-28.649,-29.206,-22.727,1333684
-17.157,1.329,-32.559,1105133
-36.62,31.129,-24.396,2061063
49.747,-16.252,9.156,2162173
-38.307,4.864,2.988,1528830
20.745,35.283,-18.352,2064254
35.582,-15.759,-9.38,1839735
-26.36,37.033,45.636,1120766
34.82,5.363,-4.395,1291217
1.852,28.905,-42.388,1249114
-2.249,-4.422,-1.041,1366196
33.795,-20.008,18.549,2160397
-14.498,-19.416,21.343,1189800
-24.23,-13.824,6.808,1961766
-22.486,-14.17,20.87,2127477
32.973,34.695,-36.353,2281958
-25.249,35.381,48.267,1893695
-38.091,-3.676,-7.437,1808748
24.597,25.756,-10.852,1067216
47.331,-5.86,-7.504,1476581
-9.077,-10.202,5.442,1975294
33.351,-20.039,15.279,2163555
-28.782,31.589,25.022,1717426
-19.891,26.239,11.999,1186241
-18.666,33.153,28.305,1020653
-35.944,9.875,-2.409,1262094
8.138,-18.991,11.278,1189366
40.082,44.059,-19.274,1064942
-12.726,-17.474,12.056,1890424
-43.557,13.108,-12.847,1600474
-1.215,-16.561,14.342,1271923
40.489,8.671,-16.344,1268929
-42.369,17.617,-22.484,1005061
44.8,46.572,-10.256,2070748
32.382,-19.506,17.325,2164038
38.492,-19.582,14.395,1475756
-32.943,31.648,-4.797,1875037
-6.732,37.506,15.946,2188302
-29.012,-16.827,-7.185,1961795
10.502,6.982,9.138,1061168
35.55,-14.711,5.272,2079309
-28.739,-15.098,-3.621,1912237
53.459,42.932,-12.258,1560992
-38.486,-2.453,-9.434,1634891
-4.185,-10.611,14.242,2095365
32.106,-15.87,13.13,1477208
-33.073,8.804,-19.919,1521473
-2.228,7.297,18.267,1689940
-32.356,4.949,-37.618,1966768
-4.775,30.528,15.364,1511930
-25.918,-31.536,-27.893,1231210
47.478,-18.49,2.793,2161541
-3.917,32.631,-25.977,1410667
-32.957,0.162,22.368,1151806
-26.816,29.428,-3.21,1382356
34.136,-24.132,18.52,2162016
51.766,42.404,-8.361,1561052
-34.521,17.529,23.261,1554649
51.906,45.902,-15.758,1860541
-8.915,-25.246,7.957,1815990
-26.549,33.262,44.027,1120578
-26.166,24.989,26.75,1435992
-9.636,-32.749,-17.194,1821852
33.329,-20.146,18.912,2162120
22.54,35.739,-34.153,2214015
32.829,-18.65,15.364,2164909
40.944,28.294,-15.958,1836269
-19.505,7.741,-6.125,2123163
-2.49,-19.3,15.716,1190641
36.856,-10.711,-13.13,1839671
-32.984,20.602,25.836,1973668
3.491,-19.164,20.38,1651454
45.765,-9.35,4.383,1474771
-42.289,11.407,-42.065,1319995
3.876,-16.414,21.576,1651128
33.168,-21.996,16.739,2163508
29.06,-20.445,-11.338,2274405
50.486,-10.049,-8.497,1476464
36.026,-22.846,15.191,2162038
30.944,-20.343,19.735,2164072
35.994,-22.735,18.275,2161482
37.16,-16.885,19.223,2162919
27.223,-16.259,1.178,2165147
-7.83,-13.159,3.216,1708361
15.671,-5.717,-17.683,2320599
11.936,-15.059,9.139,1656870
-30.704,27.571,-6.174,1138583
-37.558,13.689,4.588,1611133
-9.731,25.469,25.685,1389745
32.967,-17.148,14.344,2163974
-3.588,-31.949,-10.084,1280216
-47.769,13.962,0.288,1545629
36.159,-20.015,16.971,2164694
-16.563,-37.417,-23.276,1280153
-33.473,-23.172,-28.385,1912090
4.523,-18.244,18.683,1651397
-36.292,14.814,0.032,1383887
-39.239,17.105,-33.358,1407422
-34.46,10.581,-1.403,2055750
-11.112,-21.37,-5.129,1644274
29.757,-17.661,8.216,2160882
-36.061,-25.13,-28.365,1912093
-13.371,-8.288,-18.402,1537313
-4.911,-5.895,-17.579,1537432
-27.065,33.574,45.404,1845073
-25.537,35.55,45.874,1605482
-17.32,-22.284,25.787,1189457
49.251,46.048,-9.693,1605872
-37.298,10.844,2.456,1412566
36.228,-20.169,17.401,2163930
-8.053,-19.85,16.417,1190134
-24.615,33.509,43.528,1120653
-36.787,-7.448,-15.513,1811656
-39.791,-2.439,-41.411,1847716
-30.413,28.527,21.365,1717435
-0.096,-22.915,6.376,1816004
-17.803,33.447,-34.73,1083972
-36.191,21.344,-40.994,1155226
-25.434,-9.378,8.305,2227300
-38.631,11.543,11.764,2150430
-5.546,-1.415,-7.416,1969764
38.053,-17.805,14.393,2160935
32.561,-21.349,17.278,2161996
31.082,-19.666,15.478,2162872
1.983,-20.847,-16.047,1478256
29.551,-18.105,18.231,1474880
34.74,-12.504,-11.479,1840419
27.778,39.943,-31.182,2214021
-30.389,-19.675,-20.75,1112579
48.913,-7.715,3.052,1475862
10.51,-15.699,6.758,1656950
-39.987,11.878,5.847,2028881
2.101,-13.001,15.553,1650826
54.777,42.838,-12.206,1531231
17.173,-6.951,10.723,1656957
-6.312,38.338,19.152,2188332
-5.66,38.79,16.44,2188371
-26.788,34.267,44.629,1118090
47.047,-16.84,9.081,2164105
40.51,-3.764,-8.364,1476826
-24.66,37.814,42.928,1869926
-28.885,27.55,22.619,914121
-37.863,22.785,-38.576,1496605
-42.916,11.378,-45.52,1436942
51.598,46.892,-13.371,1605118
32.949,-22.528,-14.308,2273351
-7.914,19.694,-10.544,1288478
0.581,6.855,13.588,1061157
-24.723,37.879,44.988,1869645
-25.086,30.284,43.863,1617777
-27.759,40.938,14.919,774020
-24.586,36.967,45.846,2070866
-25.926,34.884,44.061,1119515
25.892,-21.503,9.535,2160207
33.123,-20.201,14.22,2164388
9.842,-19.646,16.617,1651735
34.008,15.738,-4.2,2026440
-20.04,10.829,27.619,1973140
-35.458,26.015,-15.365,1079791
46.375,-14.648,0.679,1474678
-5.534,37.63,11.657,1346105
37.125,-10.231,-11.675,1840853
-26.365,30.608,46.664,1120955
-12.193,38.397,22.305,1166250
39.938,0.07,-10.361,1839404
-9.328,29.598,15.033,1602500
-34.17,23.304,5.156,1644859
18.347,-8.177,-16.749,2320587
-5.314,37.423,17.477,2188448
47.683,-10.456,9.853,2164824
36.551,-22.013,20.362,1474813
32.645,-17.307,12.983,2162681
32.605,-15.308,6.39,2079395
-34.662,27.456,0.828,1282487
20.503,32.332,-20.528,2064249
47.371,47.508,-9.093,2108682
-12.252,-18.982,19.062,1190158
20.569,-20.041,11.753,1839997
50.668,41.633,-7.188,1605769
36.635,34.602,-14.603,1860615
-12.859,21.621,-9.675,1264935
30.094,-18.765,16.359,2164676
18.352,-23.704,19.086,1474854
31.107,-19.146,-13.311,2274387
-16.57,28.978,8.828,1828660
34.899,-17.488,17.86,2165066
49.846,47.447,-9.614,2108677
-29.871,31.985,44.803,957702
46.443,-12.083,-7.678,1476242
-24.47,-0.331,-32.483,1145410
-36.32,22.405,-12.424,1079786
34.661,-23.058,18.158,2160777
48.2,-12.784,7.283,2164702
-27.163,33.339,-9.418,1338323
-9.145,-2.903,-9.66,1496440
30.667,-22.04,-9.856,2273304
-36.068,20.476,-5.327,1875035
-8.806,19.928,7.711,1720797
31.914,-23.656,13.21,1474576
-24.915,36.18,46.331,1605420
17.889,-27.187,-10.4,2273818
25.019,-18.15,7.948,2160320
4.109,-17.339,18.781,1651028
35.188,-21.201,-14.448,2274166
34.449,-18.007,21.728,2161703
-34.139,0.976,-29.16,1707993
-40.37,2.382,0.062,2123569
4.125,16.252,29.724,1437745
-30.26,13.315,-41.553,1477418
35.762,-19.454,-10.487,2272889
47.878,-4.352,-7.397,1476584
0.99,-31.038,-12.53,1280099
-27.476,37.909,45.404,1605381
-26.885,32.918,7.459,1088645
16.31,-21.925,3.913,1445496
47.47,46.935,-9.577,2070719
-11.478,-16.666,25.531,1190149
-28.825,20.358,27.692,2095546
39.709,-18.424,12.735,2160868
22.459,-21.129,-2.498,2165138
47.727,45.22,-10.122,1895312
39.224,-9.77,-13.986,1840314
-16.931,-19.768,25.497,1189535
-32.471,24.666,-7.826,1126463
24.168,-12.672,0.526,1445276
51.154,46.036,-13.781,2097859
51.768,-10.767,-4.543,1476406
51.521,45.483,-12.153,2097979
-26.578,32.304,-4.487,1888166
-0.328,-20.617,15.742,1190275
-27.838,32.234,44.041,1120561
35.787,-17.318,-12.906,2272851
-38.825,13.803,2.759,1198168
-38.558,8.742,13.42,1151791
47.196,47.287,-8.873,2070713
14.475,-21.953,24.131,1474331
-39.706,14.453,-29.416,1155224
30.772,-26.731,19.145,1474798
-40.556,5.403,-44.221,1412950
-24.81,7.025,5.762,1169454
-26.251,36.12,40.7,1119958
38.029,-19.069,16.076,2162227
31.856,34.737,1.422,1700352
52.579,44.191,-13.887,1606005
-28.346,30.541,-6.266,1382357
-5.355,4.91,-5.797,1811756
47.99,46.237,-10.203,1895241
-27.82,36.752,46.643,1787239
42.602,-22.205,11.058,2163852
40.547,34.829,-34.055,2074792
44.363,-7.972,-6.886,1475173
-33.682,16.544,2.542,1169452
12.699,-10.21,-10.159,1501680
45.986,-12.73,-7.778,1475641
49.301,-10.779,-5.372,1476035
35.972,1.063,-0.89,1445321
24.868,-3.346,-10.546,1644402
48.374,-10.592,-7.644,1475658
-25.54,10.917,16.512,1098124
-17.827,35.784,31.299,1088283
35.902,-21.991,13.049,2160654
-39.097,10.445,-6.044,1111371
35.097,-10.98,-8.956,1839872
-36.035,24.932,19.041,1605965
-41.261,-5.294,-16.582,1463455
-41.402,1.581,-41.164,2254615
-39.13,7.333,-46.031,2282200
1.888,-18.003,8.085,1585056
-43.528,5.547,-8.162,2060565
25.655,9.798,-4.445,1834937
-7.987,10.325,-15.608,2179832
-14.831,38.415,29.157,1088694
-7.394,-0.667,-23.58,1537338
1.246,-19.504,13.403,1651042
52.939,43.458,-15.99,2281941
38.347,-4.883,-9.968,1840238
-15.569,-18.386,21.464,1189643
-3.387,21.036,17.086,2124025
-26.535,-14.257,7.333,2179797
-24.27,37.127,2.471,1094252
30.026,-19.313,12.37,2160431
-24.839,7.177,-38.414,1545172
39.403,-8.596,-9.419,1839363
10.091,31.304,-36.06,1192514
1.232,-7.951,15.535,1271872
-7.704,19.821,8.193,2082803
16.248,-14.47,-14.032,1656975
45.457,-17.484,6.675,2163818
34.389,-22.314,17.914,2160681
39.121,-18.62,-13.536,2274116
24.568,-15.398,-12.368,2273903
-25.195,-24.547,-6.897,1912259
-20.176,37.956,29.796,1239654
53.008,46.38,-11.929,2070786
30.594,-21.563,18.401,2161730
7.458,-18.672,19.381,1650841
44.527,-17.609,-6.013,1475291
-10.005,20.477,7.878,1323971
-22.276,16.473,25.08,1533915
34.839,-22.394,14.634,2161771
-20.195,32.97,7.123,1468525
7.681,-18.807,16.824,1650935
53.232,-4.5,-9.075,1477109
-34.316,30.468,-18.677,1032507
-50.772,0.272,-15.623,1604072
-33.764,13.925,-14.874,1701759
23.576,-20.093,16.352,1474998
37.407,40.057,-19.994,1482116
41.432,43.176,-13.539,1362148
30.994,-18.929,15.359,2164602
33.424,-20.778,14.102,2160815
-12.482,41.153,-4.909,1570702
-24.914,18.791,19.718,1372467
-40.079,19.475,-38.251,1024294
13.721,-7.669,-22.824,2320602
-10.9,-15.548,9.809,1333693
-26.382,-32.58,-5.589,1488536
-21.318,36.27,14.841,1937134
38.213,-16.609,15.383,2165254
6.277,-17.033,16.643,2189665
-32.758,7.898,-19.494,1521469
-0.632,-17.139,7.354,1644305
35.637,-19.262,18.318,2163091
-4.002,39.817,16.22,2188349
28.745,-14.377,-7.843,2274082
-9.027,-28.367,4.048,1815950
-27.964,34.318,46.603,1325242
-28.652,-24.487,-26.857,1819987
-34.629,12.753,12.367,1335269
31.555,-24.419,21.969,1474342
31.283,-19.068,18.854,1474537
34.004,-18.866,-15.133,2274365
-25.298,39.3,45.661,1869626
-5.28,35.309,11.266,1660657
37.493,-19.762,16.514,2163700
-33.536,-2.726,3.25,2199438
-17.875,29.427,-3.361,2357487
-36.087,-16.567,-12.781,1961915
-5.761,39.585,17.02,2188375
36.612,-13.647,-6.251,2273548
-28.392,33.832,42.786,1118231
-18.748,9.264,-4.542,1518093
-26.536,4.658,-5.39,1169501
-42.438,16.456,9.068,1088723
-25.206,34.612,44.471,1118103
45.464,-10.599,-7.331,1476487
51.854,36.946,-12.224,1939235
16.368,-7.233,-26.297,1606670
51.91,40.788,-15.135,1939324
-46.954,-3.502,-15.419,1480830
35.407,-14.026,14.518,2164541
-31.675,37.63,12.176,1654315
-42.27,6.512,1.702,1829187
-20.448,30.394,23.196,2027194
-9.735,36.935,15.031,1624979
37.254,-20.514,-11.609,2273298
-39.631,-23.272,-14.435,1912401
-24.733,26.609,-5.665,1419025
-52.299,5.796,-18.443,1383893
50.832,44.759,-13.15,2098059
31.994,-16.613,13.596,2164631
-28.971,15.029,18.826,951562
-37.813,13.332,-37.602,2027831
-2.408,-12.528,13.895,2095333
-17.983,12.498,31.459,1875535
-19.707,33.935,42.286,1973516
-31.453,12.759,18.674,1530713
9.876,-20.412,9.442,1839733
-27.05,2.911,1.592,1169508
36.262,-16.18,1.623,2079198
36.357,-10.034,-11.631,1840603
-36.554,21.87,-7.522,1973538
54.913,43.343,-14.053,1531226
36.336,-23.616,20.2,2163051
-28.162,32.284,-11.133,1224677
-10.779,-18.041,22.341,1190272
-6.982,25.445,-27.501,1636037
-44.461,8.962,-24.838,1315571
44.324,-12.406,-6.176,1476121
53.832,-6.89,-11.66,1476058
-28.938,34.181,-15.021,1032542
-26.358,40.524,23.039,1558517
-28.34,31.711,4.476,1088651
54.379,44.647,-11.803,1605175
-6.063,-16.534,11.447,1890438
54.65,44.263,-10.975,1605109
-43.3,22.964,-27.617,1440630
-30.788,1.845,-2.822,2348254
-15.229,-24.058,22.559,1190075
-50.755,6.211,-14.039,2090902
46.813,-11.874,-6.425,1474600
-11.409,-15.991,25.808,1189707
51.209,-7.496,-6.355,1477022
35.952,38.875,-15.513,1269917
-16.039,-16.344,25.974,1190143
-15.391,37.844,28.619,1088693
11.475,2.885,9.781,800369
36.459,-20.07,19.437,2160996
-9.353,-22.805,20.64,1190311
47.361,46.918,-10.078,1895271
-7.696,-7.467,-20.612,1537475
34.466,-21.783,13.897,2163187
31.473,-22.18,17.545,1474997
-30.942,26.038,-4.708,1916295
-17.952,4.761,14.376,1961992
33.26,-22.843,15.953,2163237
33.67,-21.819,15.776,2162843
25.281,-5.454,13.599,1656833
22.418,-23.829,-2.013,2274174
-33.455,-29.008,-29.175,2220751
36.838,-21.087,20.004,2162267
-24.352,37.838,26.06,1558519
-47.841,9.675,-8.848,2069920
-34.684,24.172,21.906,1823619
33.414,-19.921,-11.867,2274429
30.887,-21.382,-10.251,2272491
-21.91,3.542,-10.302,1594175
-39.471,-29.07,-26.014,1911864
-27.655,33.701,45.705,1325236
-25.213,32.051,43.467,2057033
8.989,31.501,-15.153,1410661
6.114,-18.072,15.653,1651269
-41.403,8.495,-42.282,1531442
-1.617,2.236,-14.036,1565040
33.897,-18.807,20.011,2164954
25.053,-19.938,10.989,1476661
-14.402,36.224,-22.641,1970083
7.061,-22.648,21.803,1650746
45.731,-14.481,1.773,1475692
-3.629,-12.668,13.751,2095360
-18.543,-14.243,-8.092,1708460
-8.831,10.604,-24.311,1547635
51.925,44.695,-15.14,2098081
27.196,-18.668,3.985,2160332
32.648,-25.806,21.255,1474333
-11.689,23.566,21.563,2104277
0.38,-21.649,18.041,1190698
-10.936,-15.795,-22.066,1656858
-2.631,-12.466,18.941,2095351
-35.321,-25.417,-29.149,1912101
52.06,44.016,-13.516,2098040
37.512,-9.148,-10.741,1840126
36.272,-20.897,16.665,2163709
-42.815,18.962,-37.089,1032523
33.196,-16.784,12.604,2162079
34.489,13.962,-0.136,2026478
-38.237,24.241,14.899,1193908
33.648,38.682,-27.983,1361880
26.534,-16.373,1.015,2272571
-25.837,13.539,-23.568,1420582
-6.753,-13.072,-4.258,1708384
-8.901,-9.901,-19.611,1537392
50.901,45.31,-13.784,2097971
34.818,39.513,-26.731,1598979
29.89,-17.271,-3.234,2274020
35.407,-14.139,9.102,1474577
50.499,45.077,-15.077,2098067
-27.071,-9.754,-16.109,1811726
56.174,44.427,-13.941,1677459
-34.424,-17.363,-3.296,2127553
49.14,43.252,-11.949,1321328
34.789,-17.998,13.074,2164937
-18.785,32.104,27.434,1524896
32.022,-16.199,15.511,2164844
40.045,-16.3,9.368,1475747
52.34,-17.647,6.499,2273674
14.45,-17.742,-11.253,1515614
-26.035,37.107,47.061,1869815
-13.405,-12.645,-25.214,2320478
34.046,-16.643,-15.32,2273055
41.167,23.606,3.941,1892462
-24.27,36.446,44.822,1869863
-34.298,-14.427,9.653,2127506
-15.509,17.58,40.553,1704773
-26.093,34.217,-35.109,2227713
6.471,-17.487,17.145,1651711
-19.5,33.904,21.994,1615067
22.964,-22.835,20.685,1474788
45.699,-17.093,-4.202,2162331
38.621,-20.385,-15.66,2273343
-26.621,-0.817,-32.153,1136273
-39.395,13.605,0.009,1936672
52.335,45.835,-12.379,1860602
27.105,-23.116,7.321,2165083
54.228,31.424,-11.406,2046486
18.041,-6.471,-18.87,2320760
31.462,-19.835,15.038,2162400
39.88,41.902,-19.983,1599008
-5.549,40.942,16.011,2188393
43.169,-15.3,8.524,2165175
37.547,-20.386,15.34,2163903
-33.537,17.456,14.201,1013710
36.411,-20.856,18.998,2162411
13.266,-12.617,5.059,2189331
-27.249,32.642,44.537,1118235
-23.59,-11.169,5.715,1961821
36.367,19.427,0.113,2026361
-21.074,37.234,13.953,1579331
-11.063,37.097,-21.26,1970090
1.818,-2.604,-9.347,1565059
-25.316,36.495,43.614,1118213
38.204,-19.59,12.476,1475453
-8.182,15.441,-10.856,1900026
36.175,-14.874,2.775,2079403
-18.655,36.226,30.386,1321307
-11.267,4.121,-9.464,1828466
52.875,45.368,-12.818,1896405
-26.374,34.904,45.045,1845065
45.801,-13.009,-7.603,1476129
21.008,-4.592,-38.096,1585630
-26.402,17.332,18.236,1530702
-28.192,4.649,26.896,1550372
48.367,46.912,-10.274,1605993
45.977,-14.44,-9.055,1476082
23.661,-14.09,15.07,1476618
-1.124,24.569,23.759,1591209
31.967,-23.251,17.628,2161832
-26.196,34.943,42.608,1119542
33.918,-21.921,18.205,2162319
-15.046,-21.737,-3.017,1708426
28.028,-18.439,-12.876,2273955
30.539,-18.973,14.963,2161455
35.468,-16.718,16.571,2162749
-28.58,15.293,-8.697,1299876
15.788,30.558,-40.478,1192502
-9.564,33.389,3.827,1855363
45.957,9.648,-13.557,1268923
-27.459,33.516,-18.462,1215096
-7.198,28.103,-18.83,1029436
-7.906,-20.112,19.649,1189808
55.862,37.344,-13.43,1470247
-11.135,-21.535,18.162,1189974
-37.895,12.042,9.261,1557036
20.266,-1.583,-35.591,2320901
-27.509,36.715,-15.438,1032510
52.846,45.067,-12.093,1896375
-40.717,7.906,-41.129,1590731
34.8,-19.848,-9.714,2272568
-24.601,-21.268,-21.364,1922330
-43.068,7.378,-17.916,2053079
-13.568,-32.074,-14.6,1821814
42.564,-13.629,-3.351,1475255
-35.709,17.463,-12.535,797708
12.411,-19.191,13.788,1840448
32.146,-17.401,18.246,2164042
-22.579,-17.946,-16.905,1112514
-10.679,-19.933,13.672,1890395
-24.664,37.586,43.758,1869877
-41.368,16.622,-23.61,1412092
6.748,-21.557,-19.806,1478108
30.273,-0.881,-11.462,2027343
39.749,-21.479,10.964,2163235
-29.705,30.327,36.008,1897424
30.073,-20.253,-9.13,1839494
-48.363,1.922,-25.397,2319939
-20.947,28.45,30.3,1088687
-27.656,18.762,-6.142,1494739
-20.435,19.716,27.859,1875553
1.238,-12.338,-8.687,1501675
19.344,-17.508,-11.033,1478207
-27.477,30.726,46.549,1331283
-13.332,-16.686,26.91,1190101
51.745,45.565,-12.147,1860623
37.405,-9.49,-9.157,1840099
47.553,-6.984,-11.728,1477019
38.407,-14.714,1.112,2079295
32.315,-19.579,13.837,2161789
13.356,-25.231,20.089,1474361
-3.617,9.187,5.533,1098125
18.582,-5.644,-21.053,2320742
43.718,-15.266,-2.387,1475233
35.143,-12.259,6.411,2079332
-24.978,38.834,44.909,1120678
35.93,-19.798,19.582,2161885
-27.227,26.172,-18.067,1697592
52.14,45.741,-11.961,1896373
10.029,-15.728,21.923,1651087
-23.07,23.814,-15.6,2357457
37.027,-21.41,15.776,2163342
34.706,-12.634,-8.806,1839820
35.26,-18.401,17.377,2163234
32.662,-22.057,16.418,2161888
52.579,45.486,-13.113,1896316
-35.169,-15.169,-12.041,1912422
-26.385,37.074,43.222,1121839
29.846,-20.705,-14.414,2272876
50.056,-1.676,-3.712,1476240
-12.644,-6.432,-21.107,1537321
-22.893,23.76,19.563,1530708
-35.327,3.253,-40.197,1966772
-30.035,28.924,-12.81,1308565
-25.644,35.9,43.698,1120843
12.303,-14.638,16.407,1651337
11.482,-23.747,-13.359,2272499
-41.645,11.815,-45.86,1324111
35.503,-16.393,3.066,2079406
-34.027,23.82,21.278,1295559
39.366,-9.621,-11.057,1840522
29.023,-15.873,-13.514,2273614
-19.217,-10.422,-31.602,2320549
35.733,-16.02,3.054,2079247
53.186,21.366,-6.249,998873
-27.299,33.332,42.863,1120650
-18.78,-11.709,-38.288,2320886
-11.611,-6.386,-18.852,1537359
-42.986,10.874,-13.668,1260064
-45.442,1.614,-12.524,1296562
32.962,-21.019,17.321,2161423
-11.831,11.644,28.595,929716
-37.484,-28.877,-31.647,1912055
-25.883,-7.611,24.371,2111362
40.77,-1.369,-7.225,1855245
0.306,-10.381,0.549,1644348
44.596,-21.894,10.456,2160901
49.199,43.998,-3.704,1930885
-28.037,31.798,47.724,1605495
52.855,-9.39,-12.746,1476669
26.397,-23.057,-10.604,2272921
-17.827,35.784,31.299,1088682
29.396,-16.374,5.71,2272814
-37.272,-32.358,-30.697,1911972
-26.301,19.237,-10.473,1479626
-32.206,-22.126,-15.873,1112634
-4.159,-24.122,-33.239,1585635
47.184,46.986,-9.966,1895199
53.168,31.55,-5.655,1439579
39.326,-17.473,19.458,2162857
-25.772,-2.038,5.386,1961979
-36.056,-10.879,19.594,1829639
31.641,-15.636,18.528,2164360
-27.547,24.665,5.981,2046734
-9.83,-22.034,21.798,1189891
33.49,-17.03,17.25,2163365
48.09,-10.188,-8.732,1475880
-18.048,39.62,-5.016,1422395
-25.392,34.056,45.888,1119399
31.146,29.46,-17.971,1251749
34.822,-17.58,16.461,2163151
-35.226,27.344,18.331,1193910
41.821,-12.001,-3.376,1475035
-40.183,20.681,-22.862,1005053
-24.829,35.052,45.302,2070943
-37.25,-29.689,-27.555,1911934
38.037,-22.609,15.219,2160707
16.459,-19.637,11.901,1651816
